,cool,date,funny,review_id,stars,text,useful,user_id
10770,,2017-04-30 04:37:39,,hjtdZuYJPf6xFP23uBRmDw,,"I was surprised by the high rating of this restaurant and my experience as it certainly was not the same. As a vegan I am always on the lookout for a wonderful vegan experience and this was unfortunately it. Let me break it down for you. 

Unlike a true upscale restaurant you order as you come in the door. The menu is written on table paper and pinned to the wall. After you order you have to walk around and find an available table. We were fortunate that we found one fairly quickly. 

Meals: bland. Because I am unfamiliar with the type of food Apteka serves I  ordered the 2nd dish on the large plates and had my partner order the peorogies. I was surprised that my meal was actually a salad. Why would I go to a vegan restaurant to order a salad when I can get that anywhere...this is what my friends said when my order came. The salad was good but not great.  My partner shared his meal with me but the sauce tasted sour so I didn't like it. 

Cons: I don't like ordering my dinner at a counter, grabbing my silverware and finding my own table in this type of restaurant. While the servers, or food runners, were pleasant they did not come back to check on you. 

Positives: the service and atmosphere. The food came quickly and the atmosphere was great although a little too dark for my liking. 

I am truly upset that I cannot support my community of vegans but this is not an establishment that I nor my friends would visit again. For a true pleasant vegan experience I'll go back to the Doublewide Grill.",,TExj5cyhpYqe-zPKWGQaNA
10771,,2018-09-03 02:09:46,,3G0pSD2GTqf70IFD6Nrp1g,,"My son and I went to ""The Meg"" at the Red Stone Cinemas and felt like we pretty much wasted our money. We saw the PDX version (Premium Digital Experience) which, according to what they told us at the ticket counter, was better sound and 3D effects. The only thing that was intense (in a good way) about it was the sound was better, but the picture part of it was not worth the $38 that we paid for.  $38 for one adult and two kids....totally not worth it. Plus, the price for food at theaters now is absolutely ridiculous!!!  For the three of us, including the cost of the tickets was over $65. It pretty much costs as much as dinner would cost at a 5-Star restaurant. Don't get me wrong, I'm not complaining about the movie. The movie was great, very suspenseful. The amount that it cost, however, was totally not worth it!!  We feel like we definitely got ripped off at this theatre!!",,eHKUNZjT13IXQ5DRTwn3Gg
10772,,2015-02-02 13:31:23,,97sQmx4Lbeq-RC7v6tckzA,,"When I found out Muji was opening up in Toronto I was super ecstatic! 

The first time I went the ever so popular store known for their stationary, the majority of it was gone and the touch screen gloves were sold out, something which I was hoping to buy. 

The second time I ended up buying erasers as I lost my erasers. I know it may sound silly to write a review on erasers but I was pretty upset when I lost mine and they work well compared to other erasers I've used. I ended up buying a few of them for fear I may lose them again and it's very common for erasers to go missing. 

However, something I was disappointed about was the fact they did not have the touch screen gloves again. They told me they were sold out before Christmas break which to me was a while ago. It's February now. It could be the shipping and handling but if something was sold out that fast, you would think they'd restock again soon.

The coolest part about the store in my opinion was the stamping station where you get to design the simplicity of the notebooks. Although the stamps were limited, designing the notebooks was just a fun activity to do, especially for visitors who were visiting the store for the first time.",,nefYrZL3vAdTd9SBPf8kPg
10773,,2016-03-07 03:08:58,,krNg0jaIntjdkD3CJjcVaA,,"Very juicy patties. Had the double primeburger with poutine. Fries are good as well. I liked the way the burgers are wrapped, which made it less messy. The price was also reasonable given the quality of the burgers.",,WswlY2zmNnuLcKzD1XLCvw
10774,,2018-02-24 01:13:09,,SbGN7D4j8rZFSLmDQLuzWA,,"If you are thinking about bringing your compound pharmacy needs here - DON'T! Twice now they have had issues filling my prescription in a timely manner causing me to be days without my medication. THEY TAKE 5 -10 BUSINESS DAYS to fill a prescription...when things go right. This month I called in my refill 8 days prior to needing it. I prepaid for the medication and, because this location was closed from water damage, they offered one time free delivery. They said it would be delivered on the 22nd (a week away). There was no delivery on the 22nd so I called on the 23rd. They told me they had made a clerical error and my prescription had never been filled. So I'm thinking they are going to put someone right on it and get it done - NOPE. The earliest they could get it done was in 7 days. I told them I would run out of medication in 2 days - still the earliest they could do was 7 days. I told them this was the second month in a row they haven't been able to fill in a timely manner. They said again, 7 days. If I needed it sooner, I would have to call around to find a compound pharmacy that could get it done sooner. Both times, they did nothing to help me and even when it was their mistake- it was my problem. Horrible customer service.",,5HSrhOKq7JvM7AiftaKZrA
10775,,2017-01-02 06:50:33,,ttmB6trl9rfTPdYahPNVJg,,"Super delish bagels and the best thing to eat after a sad Bowl lost. Long lines are always good. Endless options for all and I ended up with the Gwacka Flacka Flame! They are steamed bagels it had turkey, lettuce, tomato, guacamole, and Siracha. I definitely recommend this place as it looked like both locals and visitors alike love it. Staff was awesome! They have ice coffee on tap.  I wish there was a shop in Nashville because I would be there.",,ernLw9Zmi4f_vewWMD34GQ
10776,,2018-04-27 22:18:03,,kzjlxl--MdDcHkhRViS6uw,,"The fact that the toy store is closing is less depressing when there is a spirits store that has everything.  It's just about that same giddy feeling of what can I find? 

And samples.  Did I mention samples? Not sure which one of the thousands of choices of wine to choose? Head over to the tasting station and find out if you like it first.

Is wine not really your thing?  That's fine.  They carry pretty much every brand of beer, brandy, whiskey, vodka or whatever your choice of spirits are here.  At very competitive prices.  

While every aisle is labeled nicely if you are lost in the sheer volume of selections there are plenty of associates that are friendly and helpful.  

They card anyone that looks less than 30.  Personally I don't have issues with that.  It's the law.  And if someone tells me I look younger than 30 I smile and thank them for looking past my wrinkles and decade old baby weight and hand them my ID.",,M7LTyzbRK1M3RsMllbf3Og
10777,,2015-07-16 15:40:33,,Gm-iKNVx97zyN7ovD6kE5Q,,"I wrote a review a couple of weeks ago about Dr. Auto.  Since then John the owner has reached out to me to try and make things right.  My car cannot be made right again, but I appreciate the effort and the stand-up gesture he made.  
As I said in my original review, I don't think any of the mistakes were intentional - it just happened.  
The three stars are for doing the right thing.  Thank you.",,rvgX3noaoKNy6q7QYuC-kg
10778,,2013-10-03 20:40:53,,k4SJiHDTSR6gfc5_zu2tAA,,"It's a Starbucks, what more can you expect? The location is decent, inside the Westin hotel and it only gets crowded in the morning hours. There is comfy seating, you can also take your drink over to the bar area on the first floor or sit at one of the slot machines.",,GYz2-BBolFD5h_D6S5gi3w
10779,,2015-07-16 18:55:21,,c3-puvDSY4Kd4xj_knJ5Og,,"I spent about three and a half hours reading customer reviews on a number of area AC repair services. I settled on AZ Dukes of Air because of the great reviews I read. I have to say that I am so happy that this is the company I selected. I called shortly after 7:00 am,  was given a time window of 10-12, and Robert arrived at 1035. He was done in just over an hour. He was efficient, courteous, and very much able to put things into terms that I could understand. I feel that the amount I was charged was fair for the work that he did. I will definitely call them again when I need AC service. Thank you Tonya, for getting me a same-day appointment. Thank you, Robert, for being the wonderful technician that you are!",,UqsGGJxK51TlnyV6Qnnf2Q
10780,,2016-12-19 19:47:58,,UIy1ZxrdnICCnnNcyVKkWw,,"Walked in, walked out. $7 bologna sandwich with no sides is their advertised $6 lunch. (All others $8+ and No one else was in there for lunch at 12- all I need to know. )",,FChYmyD_pYbL6_YZNtLUlg
10781,,2018-03-15 20:49:35,,FDjywXWqx3q57c2vqwLUZw,,"Everything was great but how does a brand new place run out of food when it just recently opened and it is trying to get loyal customers. Half of the things they promote is their food and for them to not be serving it, and without any sign of notice until I got to the register is extremely disappointing. 

The staff seemed extremely all over the place and the person yelling out order numbers was being overly aggressive when calling them out.",,P55h2FHrfAdtBVIWkKBTYg
10782,,2014-11-12 18:04:06,,-eRHnl0PwHvEM4EIwqymOw,,"I honestly thought that all Winchells had closed down years ago, but found this location on Yelp.  I was told by the owner that this specific store is independently owned while the others in Vegas are part of the Winchells chain.  When I was a kid, my dad used to frequent another Winchells and when I was in junior high, there was a Winchells by the local movie theater and that's where my friends and I would stop for our doughnut fix.  Because my parents were regulars, they always brought back twists, apple fritters, and maple bars - so guess what I bought during this trip?

Although, these weren't fresh from the oven (we showed up around 4pm), the donuts were still soft and super tasty.  They weren't overly sweet and perfect with a cup of coffee.  I left myself half of the apple fritter for breakfast the next morning and it was still soft and delicious.  There's something about their dough that I find perfect for my taste buds and the texture is always soft and slightly chewy.  I will always love Winchells and if I ever have kids, best believe that they'll be Winchells lovers too!",,d69F8wnAyCQMWuYQTEFFUw
10783,,2016-12-04 05:26:44,,sKwonWoWnSshvIeE_BAo-Q,,"Driving thru Boulder City on our way to Phoenix and we were looking for a place that could let us stretch our legs and wasn't fast food. WE HIT A HOMERUN! For the three of us, we ordered a western bacon cheeseburger, regular cheeseburger, fries, fried zucchini and the mac n cheese bites. All of the food was hot, fresh and cooked exactly the way we ordered. Service was a bright spot too! Wish it was closer to my home in Sparks, NV. This will be a 'must have' anytime we're in town. Thanks!",,QgcdUjjSQHazLpkKplg7cQ
10784,,2016-03-07 07:42:49,,zeDiuOC7ivkAYaVfA2A-BQ,,"Great food but service was a bit slow 2nd time we went. (And it wasn't busy.) Decor was African bush themed, upscale & interesting. Unfortunately the BBQ pulled pork sandwich was taken off the menu... During my first visit in ordered this with house coleslaw (which was the BEST I've ever had anywhere) & wanted it again. Wish chef would have made it upon request, but he didn't. This visit I ordered the chicken breast sandwich with Fry's & their amazing coleslaw; which was tasty. My mom ordered a cheeseburger that she enjoyed. Was nothing special about it but tasty nonetheless. I'd definitely come back for the slaw if nothing else. It's worth a look see & enjoy! Bon Apatite'.",,fwhJDSKofhyZDGrkbsjtkA
10785,,2013-12-07 18:48:51,,iZGYZTI4955MzhMnneo3zQ,,No stars for this business..Dropped off a dress for alteration on a Saturday with a promise to complete on Thursday. Showed up to pick up dress on Friday morning and not done. No apology and not even an excuse. If I didn't have a party in Friday I would have taken unaltered dress and left. Done last minute with a lot of stress. Will not return to this business. Not reliable.,,6oZcQsRl6cexZ3-DKqwoig
10786,,2015-01-18 21:55:12,,gTgFv1Rz762eZy-9W_Y7eg,,"I don't shop here often but it's cool to know that when you see something in a magazine or online and it's only available at Neiman Marcus that we have one and you can stop in and check it out in person.

Great selection of top-end designer brands that you can't find anywhere else. I recently stopped to check out some Tom Ford stuff and was suitably impressed. 

Oh, and don't be intimidated by the sales staff. They live and work here just like the rest of us.",,KTK_ws8lu_TWfR7DtDWjMA
10787,,2013-06-24 18:49:48,,2sSm_i5whHLT6d6IvNCrHw,,"I came to Steiner's last week becasue I wanted a Reuben and I saw theirs was recommended.  Little did I know that I was coming on the same night as the NBA finals last game.  I don't follow hoops.  So I was kind of frustrated when they switched the channels from a baseball game and a hockey game I was watching in favor of the NBA finals.  How dare they!  But nobody else seemed to mind so oviously I was in the minority.  Regardless, I was here for a sandwich.  Not sports.  And a sandwich I got.  It was not the kind of Reuben I was craving.  The sliced thin and stacked tall beef with cheese, sauerkraut and dressing like at Jason's Deli.  It was thicker sliced beef and not stacked as high as I wanted.  Still, this was a good sandwich.  Great flavor. Plenty filling.  Dry rye bread with just the right amount of dressing to help it down the gullet.  Actually more cheesey than what I had wanted.  And that is not a bad thing.  Cheese is good friend of mine.  Although this was not what I had pictured in my mind,  I did not leave disappointed.  And that is a win in my book.  Also, the coleslaw on the side was respectable.  Not the best slaw I've had but nothing to scoff at.  Service was also commendable. I was seen by at least four people.  One who took my drink order.  One who took my food order.  One who brought my food to the table.  And one who removed my empty plate.  They were mostly quick to my table.  And friendly.  This surprised me given how busy the place was on this final night of the NBA season.  Kudos to Steiner's for a job well done from a belly well fed.",,eOIMO2wT_WbNqmavhnCRxw
10788,,2011-05-27 21:50:32,,DbRUs7fW1IiaoXbrHV2sPg,,"My husband and I frequent this place; we go once or twice a month on the average.  Gaetano's is great Italian food with an excellent wine list.  Best of all, Gaetano's is in our neighborhood!  The food has great flavor. Meats are always served to our desired doneness. Seafood and poultry items on the menu are juicy and tender. Pasta is cooked al dente while the sauces always make me want to lick my plate clean!  I love listening to their specials although you can't go wrong ordering from the menu. I recommend the burrata, the baked artichoke stuffed with Parmesan (an occasional special), the mushroom soup (also a special) and caprese for starters, the Mezzelune di Vitello con Porcini for pasta, and the Ossobuco alla Milanese for your entree, the tiramisu for dessert paired with THE cappuccino (not the regular one but the owner's own recipe).  Then again, like I said, you can't go wrong with any item from the menu.

I most especially like the feeling that the restaurant exudes.  You can certainly feel the welcome from the family that runs the place. The service is very personal. Nick who is often our server, treats us very well.  I also enjoy small talks with his father who is usually the host for the evening when he comes around to the tables. The floor plan and lighting make you feel cozy. It is not too small as to constrict you nor is it too big that it loses the intimacy.  I can come in shorts and flip-flops or in a little black satin dress and I'd be fine.  They send you a gift certificate for a free dinner to celebrate your birthday which is redeemable within your birth month. They often email you discount coupons too.  Occasionally, the restaurant will have set dinner menu pairing events hosted by wineries which are well worth the price because they are often generous with their pours and with pour refills.

From appetizers to desserts, Gaetano's is a hearty meal for its value. You pay not only for the quality and the decent sized portion of food, but also for the service, and the ambiance.",,c_vWuM8PYGdMpyxsNctCMA
10789,,2013-03-18 23:53:49,,cafmeTLsYjKPvTPs-dj45g,,"The best thing about this place is the building and neighborhood in which it sits.

The doctors are limited in time and knowledge. They always have seemed as they were guessing on a diagnosis or just perscribing a useless test to protect themselves. Not to mention an average office visit is $175. The staff often seemed clueless and rude. Not sure how or if there is any regulatory organization monitoring this tragedy.

It is shocking how this company gets away with such a poor service in this neighborhood.",,6rGLADXsESC8x1xpVPnrIw
10790,,2014-03-14 20:11:46,,P7uzBJ41dWvQT1mNTd7N6w,,"Miller's handled the work needed for our insurance claim very efficiently and professionally.  We had very significant water damage on a manufactured house.  They communicated promptly both with me and with the insurance company, and with subcontractors.  The subcontractors they referred me to were also very good communicators, and efficient about their work.  All very nice people.  Everyone on their team was available and forthcoming with answers to all my questions.  I would recommend them and I would solicit their services again!",,dL0tHnFHxeTmZJVfeIL1Fw
10791,,2018-08-14 09:56:36,,TSx-bwbSS66LynBuuIfNyA,,"I'm giving 5 stars for the young officer that came out that had the the tact to deal with a person like me. Before this. I live in Ahwatukee for some reason the officers here are too salty for their own good. I was on vacation in Las Vegas and saw on the news some kid got shot at Andy's with an air soft gun. Walking distance from me. My neighbors across the way had shot me with an air soft gun a month prior and the police did nothing. I'm a mentally unstable veteran and I drink. I get that. But when these two idiots came I was treated very inappropriate. Both the rookie and the ""veteran"" were rude the second they knocked on my door. I guess it's my fault for being stern back to them. Even my dog didn't like these dicks and all she does is sleep.",,zBVWB7PEbpaptWaYcqsaAA
10792,,2018-07-26 11:17:03,,sqhzpAMM46uKGpZfYH83vA,,"Great service and fair price. We received several quotes for our tree, some almost double  what Aron charged. He recommended we take down the tree since it was a hazard and from start to clean up they took down a 20 ft tree in 40 min.",,eeKtLMXQj4odnQqv6KNhmA
10793,,2017-08-07 21:04:02,,XrHeuHvjIcSOUhWPaPiTmg,,"You will see pieces here that you may never have a chance to see again. It is connected to the Museum of Natural History (recommended). However, this is not a hands on playground for young children. If your kids are wanting to run, climb, touch, them maybe bypass this. But if they are old enough to show respect & restraint then def give this a try.",,DcFd084dJR4Ze4eCtTfb2w
10794,,2017-11-06 19:04:48,,4NdRKQhtvuNM-ABCP7o4Bw,,Company brought there food truck to work to treat us and I was a bit skeptical but that Beef brisket . Very good and their garlic potatoes were amazing.,,Nuy7b-NtF7P0Ly8vGsxnqA
10795,,2018-08-04 20:53:43,,UQdS1kgzpchDpcPPTk7Grg,,"We were looking to get something to eat and we decided on Asian food, and we went here. The service is very slow, food was ok but it is way over priced. The ambience was nice.",,G20pTjBmVRw0LyL6HJtsgA
10796,,2012-05-29 11:44:42,,l48YpyI7j3zJ_ilq4KtRPA,,"Always packed on the weekend, but usually worth the wait.  Great pancakes for those like me who aren't egg fanatics.  The Construction Pancake comes with great bacon, bland sausage and really good sliced potatoes.  Servers are usually frazzled, but good.",,reJ7c2yq3f8dODMslzODUQ
10797,,2015-01-18 18:02:59,,j7gy2-buqlo2AH2Cn-QXwA,,i was very disappointed with there dim sun. it tasted like it was frozen not fresh & left over from the day before. in other words terrible.,,jtr7eDYhtZdpEvIcZMLLbw
10798,,2009-08-03 20:10:55,,6yX4mRz5Iif-XGFJA2djKQ,,"I loved this show so much I wanted to watch it again right after it finished. It's not the typical Cirque show, but a perfect tribute to the Beatles...Cirque does the fab four proud! If your looking for the typical Cirque show I would not recommend this one (try O), but I love the Beatles so maybe I'm biased. I did not love the giftshop and their $40 t-shirts tho...",,WJYs12ng86_q70n4CkdkTA
10799,,2017-01-02 04:56:45,,e47qZTX6_8hApEe6Wbs42A,,Carefully prepared Asian fusion cuisine made with high quality ingredients. Service was attentive without being annoying. Interesting cocktail selections with premium spirits and fresh squeezed juices and house made syrups. I loved the seasonal sangria.,,_Gn73kaYwzYl5_LiEm4big
10800,,2015-06-21 00:25:06,,s8txf6kEH8TMTSgky72-uQ,,"The ice cream is good, but the service is poor. The guy at counter not only took his time greeting us when we walked in,  but also took his time getting our order, and making it. The co-worker that was there with him went to hide in the backroom while he struggled to get the first cup of ice cream made. Finally she came out of hiding and helped him. Still slow, but no longer at a snails pace. Gave the 1 star rating bcuz of the service and lack of cleanliness.  The tables look like they haven't been touched with hot water in days.",,NLvPJdWUFGR1uGm9o9bjqQ
10801,,2013-02-21 23:08:53,,nrfw0CxNRPzev9tyi42r_A,,"Stopped by here late night to get take out. I was starving but wanted to get straight to bed. Ordered the burger medium and it was fantastic. Thick patty, garlic aioli, and melted cheese (not sure what kind). And, the fries were perfect. Once the staff realized we had just gotten married (hence the wedding dress) they tossed in free dessert. The oatmeal cookies were some of the best I've ever had. Not a cheap late night eat, but well worth it!",,TEu03OVa52o3P0b0o_pyOQ
10802,,2018-05-28 20:52:42,,x532_6qy0tTqyIvMAZ-U4Q,,"Valet parking review only- OMG YES!

When you pull up and you are trying to decide if you should pay the extra to valet? Yes! Do it! 

1- If you don't you will find yourself parking lightyears away in a garage that requires maps to get you back to your family!

2- And most importantly these guys are hustling like I have never seen before! They are amazing!!! So kind, courteous and professional. 

Tip- take a pic of your ticket and text them when you need your car, they will then have it ready for you right away when you come downstairs, air on and ready to go. 

They are amazing- well done Kimpton! ROCKSTARS- all of them!",,KcRKqbOjdgjq2UL1nhf9wQ
10803,,2018-06-08 22:28:09,,FAzYfkVc0bqXXenfblqNiQ,,"What impressed me the most was the fast service with having so many customers. Great customer service!! Food was very tasty, of good quality, great presentation and reasonably priced. Definitely coming back!",,LO-Xag2-qN6Pqx9fatuUDQ
10804,,2017-02-09 08:18:35,,Pv53kifkTrukvy4phPGz6Q,,"Gluten free fried chicken. Yes, you read that right. It exists and it's here and it is so glorious I cannot even. Just can't even. Crunchy, greasy, salty perfection with juicy meat. Add a side of grits and all is well with the world. It was so good I was thisclose to tears. It had been many years since my fried chicken palate was satisfied, and once I took that first bite of that beautiful dish I asked the server if she was sure she put the right order in..this can't be gluten free. Heaven help us, it's 12 hours later and I'm not sick. Please note that they do fry it in a separate oil and away from any cross contamination so it will take a little longer to come out. We ordered it as soon as we sat down. Worth the wait. 

Try the Southern Peach for a sweet cocktail. It pairs well with the decadence of the chicken. Oh, the deviled eggs are creamy and savory and not your mom's stuff she served at the holidays. 

Service was excellent; the entire staff was happy to talk with us, even the manager came out and asked about my gluten free experience. I cannot wait to come back and inhale an entire order on my own - hubby and I shared it with the grits and eggs and left full and happy.",,nnnGr8_akfaX2xHvSooTPw
10805,,2017-09-08 22:56:13,,viEKqIlayCUQlKC_uXL_5A,,"Noodle soup was horrible. Generic noodles and either a lack of flavor or too much msg in the other. The boba tea was also sitting around for a while so I had to return it.

Belagio's Noodle House is still the place for asian food on the strip.",,btgZWY-IciTg4q61saeJ9Q
10806,,2018-02-01 21:26:08,,4klhv9FXwRz2kgx8Yr9RKw,,"This place is pretty good for a food court shop. I especially am a fan of their grilled chicken fresh rolls, they are just fantastic and are served with a peanut dipping sauce. I often grab them to take home for dinner. Their other dishes are good too, it's fairly good thai food to be honest, which is why they have big line ups at lunch. 

Their food is fresh, and not overcooked nor does it sit in the hot table all day either. good service, friendly counter staff and good quality food keeps me coming back. :)",,jz1_R_ilTsC-Kqc04oa3IA
10807,,2015-07-16 14:01:14,,814YOCOtN2ZpH7i48Vr4yw,,"Who knew you could actually have a pleasant experience involving your broken iPhone? These guys were amazing, fast, friendly and helpful. They fixed my screen in less than 20 minutes for a fair price. I feel like I have a new phone again. Hopefully I don't need a repair again but if I do I will definitely go back to them.",,qrZl0BnN8jUkN_vWe6Z4ng
10808,,2018-04-04 02:57:44,,umX5oc8FKXSPENWBTdpmig,,"For all those negative comments, I'd just like to say something positive on here. I think one of the greatest strengths of NYS is Melanie. For those who can't seem to actually be adults and face things like an adult, I just want people to know that she is a great coordinator. We have returned every year just for soccer and understand that other people may feel different but I see firsthand that many people may disagree. But you should you give it a shot and see for yourself .",,DojNCd_lNEnez7YOxzd4HA
10809,,2017-07-28 21:43:53,,atdMkpfS2SRDPbgQ2xXrzw,,"I liked it! The bar is beautiful and in such a great spot, I loved the big open ceiling and huge windows and plants everywhere. I loved the quote on the way up the stairs that got the Leonard Cohen song Suzanne in my head on my way in. All of the staff were kind and helpful and present, and I loved the vegan Whisky Sour and the glass of sparkling wine I had. 

The food, I gotta by real, was only ok. We started with oysters which were fresh, and not outrageously priced which I appreciate, but they weren't cut out of their shells which made them pretty hard to eat. We got six with a regular mignonette, and 6 with a house special with a kind of watermelon foam that for me just didn't work. Too sweet, just weird with oysters. We also ordered some dumplings, I had the one veggie option on the menu, basically pureed eggplant which I loved the taste of but the dumpling skins were too thick and heavy. 

I will definitely go back because I really liked the vibe. There's other little bites on the menu I'd try but mostly I'd go for drinks with friends.",,Wc5L6iuvSNF5WGBlqIO8nw
10810,,2015-10-08 08:07:12,,VZNkPT7tiFQkAxCbXQ7vDw,,"After everything that has happened for the last few days, this was one of the first places my coworker wanted to visit after we got our rental car.

This was a nice place to unwind after the hustle and bustle of being on the strip for most of the week during my time at a conference. Bagels are absolutely delicious and quite cheap. The different spreads (known as schmears) they have for their bagels are also very varied, and delicious.

Unfortunately, for most of the conference I was very sick and was constantly hacking a lung. So I reached for a strawberry lemonade to help wake me up and soothe my throat, not knowing how much it was, and expecting to pay quite a bit. But nope! About $2, which is even cheaper than back home.

Also customer service was very friendly, even though there was a bit of a misunderstanding.

Nice and quiet (with the exception of me coughing. Sorry, everyone.) and perfect for a quick sit down snack or light meal.",,P-igY1E5RsvcugbXjDQphA
10811,,2015-01-04 01:06:10,,M4Os0CJZAWoSgDhXetqEXw,,"Good enough -- though it wasn't great.
With a place like BP coming into Mississauga, it moves the expectations up. They fell a bit short -- however, if its right in your area -- its great.",,6HN4_3SNCjCZuF2mybb3Pw
10812,,2014-02-05 23:54:16,,uCbL4kHsfJobCWXWJh0oEg,,"If it is all about the food for you, then this is a great place.  Nice variety of dishes, well seasoned, cooked to perfection.  My top choice in LV for going out with friends without having them blanch at the final bill.   

Service is generally good, but not consistent.  Not a fan of the location or the decor, but the great food makes up for these relatively minor negatives.",,jht8X9w__fe10IwtYTyPSw
10813,,2008-05-01 16:14:59,,j4Ab2bPw9FZRhafXYDa_8g,,"Came here for a morning/lunch buffet and it sucked bad! My friends and I were hungover, not to mention starving, and were too lazy to walk over to Paris for their buffet so we decided to just try it here since we stayed in Bally's anyways.

I didnt enjoy the food one bit. The good thing about this place is that it has quite a lot of seating so there wasn't any waiting when we arrived, but I dont think i'll ever be back.",,a2E50HoU89NLZvh1YP8fgA
10814,,2017-07-28 21:10:50,,hFGMWsyDOJhTDL5dDNpdng,,"This is my favorite place to get tea. I always get the sweetened passion fruit tea, it's amazing. The employees are really nice and fun to talk to. If you don't know what you want just ask them what they like. They always recommend the best drinks.",,s1FuHinG7N-Ju5v2Bi0DlQ
10815,,2017-04-07 23:40:54,,ejEvVgJY-iIVm-Y-shHrYQ,,"When you first walk into this place, it seems like an English afternoon tea cafe.  It's actually a cafe from Taiwan and part of a restaurant chain.

The food is very very very average, it's like average food dressed up in tuxedo, every drink has been dressed up with flakes of roses, fancy eh?  The chicken spaghetti was ok, although could be better if it was more flavourful.    The lychee strawberry drink that I got was nothing more than lychee juice you could buy from supermarket dressed up fancy with rose flakes.

Service was good and prompt, they even cut the toast for you.   The dinning time is 90 minutes maximum so it's not a place to chill for a long time.

The cafe gives good first impression with its design and feel but it lacks good food to compliment it.",,56_DKQpK4tT0rWLt4-DZOQ
10816,,2016-11-10 07:08:36,,3BtpxS9I5HuB34C6rtGeew,,"This place is the worst ""Brazilian"" restaurant in Vegas. Has the feel of a Sizzler and the quality of food is less appealing. Asked for chimichurri and no one working there knew what that was...yeah...real authentic. Save your money even if it's the Groupon deal.",,vuwSLU49A-NgW9S5uAvJxw
10817,,2016-11-09 20:17:59,,en1B2c0lM47ElW-SzMTkAw,,"Highly recommend this company. One of our A/C units stopped working and the warranty company sent 2 different service companies that could not solve the problem. The owner came out in a timely manner, diagnosed the problem, handled the warranty company claim and the ultimately finished the job ahead of schedule.",,kJxkVSziEQzTHgt25AZ24Q
10818,,2013-08-04 01:48:47,,IcWFvlZny06lSjkKaiwJkg,,"Got take out. Very generous portions. I probably shouldn't have gotten the spicy white beans though, a little too spicy for me haha. Overall great food though! My 3 year old approves which is saying a lot.",,YfcXpAQtz0n84aqw_CtNvw
10819,,2009-08-04 01:17:26,,OnU053eNnY_cjCBM2DnDxg,,"We arrived at the time right before dinner was being served. Well, first of all the bread was terrible, yeah I eat it with almost everything including meat. The crab legs were OK but someone I went with said it really wasn't that great. The sushi was subpar and didn't look all that fresh. Deserts were the only thing I really enjoyed from this establishment. 

To the sum it all up its worth going to but not for over $23. There are BETTER buffets on and off the strip, Good Luck!",,6HF2zkiHnlAFoX5SMmp8Wg
10820,,2011-10-27 23:47:26,,A6cNrfc8sdORciThKEK3_w,,I purchased a living social gift certificate and this was my first visit. I will definitely go back. This is an outstanding service oriented salon. I have short thick hair and Allison gave me one of the best haircuts I have ever received! I have already made my second appointment.,,9aDdvrXmoMC2PbJQPVO8GQ
10821,,2017-10-25 00:24:01,,iwOqntpk1uMb6_UxIoEuUw,,"Fun way to get out of the sun for a few hours.  Great spot to bring the family or hang with friends.  Drinks, food and golf. Lots of TV's.

All around a fun time!",,4hBhtCSgoxkrFgHa4YAD-w
10822,,2015-04-28 22:07:14,,NqoGixa7MxnB3IrbdImW8A,,Fantastic...a gentlemen greeted me as I walked in and kindly helped me with the menu. Ordered the samosa chaat and chicken biryani. Had no idea what either were but it was all delicious. Beautiful restaurant too. Highly recommended.,,bK5l6tLywoLXZ9Nf9By3Uw
10823,,2016-11-10 01:41:36,,LQ_GzT5jAmBlcH6QT7Gfzg,,"Visiting Montreal for the weekend, this place had a lot of hype.  The service was very nice, but the bagel was a typical bagel to me.  They are cash only!",,k-WpAGk9-LFJyONecDneqQ
10824,,2013-01-02 20:00:04,,D5N7YBaIxYFIfu7HvY1kBA,,"This is WAY nicer than the Bloomingdale B&N I usually visit! I will be back! It is so organized, plus they have all the new arrivals and best sellers nicely organized in the front adjacent to the Starbucks inside. I wish that was a Dunkin Donuts for sure though! I will be back!",,AFCSE7BT3FGle35em1WWVw
10825,,2005-05-26 06:33:41,,sXvt6haCO4SsOynYB1ECRg,,"This is the spot you hit before you go to Heinz hall for the symphony.  I've only ever eaten one entree here, but that's only because I kept getting it every time I came here.  I forget the name, but it's trout that's stuffed with lump crabmeat on one side, oyster's Rockafeller on the other, and all topped off with a white wine cream sauce.  That plus 2 glasses of wine and you may fall asleep during your Rachmanonov.",,c8qFkI_VusWo0xZvkjfBWQ
10826,,2013-02-22 00:21:34,,i-vACFpGRF5Zv2NG201qgg,,I went here with my mother and father in law. We really didn't know what to expect if it was like a subway or if it was something else. We were greeted warmly and were helped with a selection of sandwich we wanted. Well I wish I could give a honest review of the meal but they so happened to mess up the entire order. I'm not sure how it was done but needless to say it was. So someday I hope to go back and give a more solid review of the food.,,ttzHVh4PCqY9ywvZf5e41g
